week,available_beds,Pridected_Bed_avablity
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
